instance,lable,predicted,tp,tn,fp,fn,correctness
7730,-1,-1,160,6273,678,620,0.8321045142931057
7731,-1,-1,160,6274,678,620,0.8321262286601138
7732,-1,-1,160,6275,678,620,0.8321479374110953
7733,-1,-1,160,6276,678,620,0.8321696405482286
7734,-1,-1,160,6277,678,620,0.8321913380736911
7735,-1,-1,160,6278,678,620,0.8322130299896587
7736,-1,-1,160,6279,678,620,0.8322347162983068
7737,-1,1,160,6279,679,620,0.8321271646420264
7738,1,-1,160,6279,679,621,0.8320196407804626
7739,-1,-1,160,6280,679,621,0.8320413436692506
7740,-1,-1,160,6281,679,621,0.8320630409507815
7741,-1,-1,160,6282,679,621,0.8320847326272282
7742,-1,-1,160,6283,679,621,0.832106418700762
7743,-1,-1,160,6284,679,621,0.8321280991735537
7744,-1,-1,160,6285,679,621,0.8321497740477728
7745,-1,-1,160,6286,679,621,0.8321714433255873
7746,1,-1,160,6286,679,622,0.8320640247837873
7747,-1,-1,160,6287,679,622,0.8320856995353639
7748,-1,-1,160,6288,679,622,0.8321073686927345
7749,-1,-1,160,6289,679,622,0.8321290322580646
7750,-1,-1,160,6290,679,622,0.8321506902335183
7751,-1,-1,160,6291,679,622,0.832172342621259
7752,-1,-1,160,6292,679,622,0.832193989423449
7753,-1,-1,160,6293,679,622,0.8322156306422491
7754,-1,-1,160,6294,679,622,0.8322372662798194
7755,-1,-1,160,6295,679,622,0.8322588963383187
7756,-1,-1,160,6296,679,622,0.8322805208199046
7757,-1,-1,160,6297,679,622,0.8323021397267337
7758,-1,-1,160,6298,679,622,0.8323237530609615
7759,-1,-1,160,6299,679,622,0.8323453608247423
7760,1,-1,160,6299,679,623,0.8322381136451488
7761,1,-1,160,6299,679,624,0.832130894099459
7762,-1,-1,160,6300,679,624,0.8321525183563055
7763,-1,-1,160,6301,679,624,0.8321741370427614
7764,-1,-1,160,6302,679,624,0.8321957501609788
7765,-1,-1,160,6303,679,624,0.8322173577131085
7766,-1,-1,160,6304,679,624,0.8322389597013004
7767,-1,-1,160,6305,679,624,0.8322605561277034
7768,-1,-1,160,6306,679,624,0.8322821469944652
7769,-1,-1,160,6307,679,624,0.8323037323037323
7770,-1,-1,160,6308,679,624,0.8323253120576503
7771,1,-1,160,6308,679,625,0.8322182192485846
7772,-1,-1,160,6309,679,625,0.8322398044513059
7773,-1,-1,160,6310,679,625,0.8322613841008489
7774,-1,-1,160,6311,679,625,0.8322829581993569
7775,1,-1,160,6311,679,626,0.8321759259259259
7776,-1,-1,160,6312,679,626,0.8321975054648322
7777,-1,-1,160,6313,679,626,0.8322190794548727
7778,-1,-1,160,6314,679,626,0.8322406478981874
7779,-1,-1,160,6315,679,626,0.8322622107969152
7780,-1,-1,160,6316,679,626,0.8322837681531937
7781,-1,-1,160,6317,679,626,0.8323053199691596
7782,-1,-1,160,6318,679,626,0.8323268662469485
7783,-1,-1,160,6319,679,626,0.8323484069886947
7784,-1,-1,160,6320,679,626,0.8323699421965318
7785,-1,-1,160,6321,679,626,0.8323914718725919
7786,-1,-1,160,6322,679,626,0.8324129960190061
7787,-1,-1,160,6323,679,626,0.8324345146379045
7788,-1,-1,160,6324,679,626,0.8324560277314161
7789,-1,-1,160,6325,679,626,0.8324775353016688
7790,-1,-1,160,6326,679,626,0.8324990373507893
7791,-1,-1,160,6327,679,626,0.8325205338809035
7792,-1,-1,160,6328,679,626,0.8325420248941358
7793,-1,1,160,6328,680,626,0.8324352065691557
7794,-1,-1,160,6329,680,626,0.832456703014753
7795,-1,-1,160,6330,680,626,0.8324781939456132
7796,-1,-1,160,6331,680,626,0.8324996793638579
7797,-1,-1,160,6332,680,626,0.8325211592716081
7798,-1,-1,160,6333,680,626,0.8325426336709835
7799,-1,-1,160,6334,680,626,0.8325641025641025
7800,-1,-1,160,6335,680,626,0.832585565953083
7801,-1,-1,160,6336,680,626,0.832607023840041
7802,1,-1,160,6336,680,627,0.8325003203895938
7803,-1,-1,160,6337,680,627,0.8325217837006663
7804,-1,-1,160,6338,680,627,0.8325432415118513
7805,-1,-1,160,6339,680,627,0.8325646938252627
7806,-1,-1,160,6340,680,627,0.8325861406430127
7807,-1,-1,160,6341,680,627,0.8326075819672131
7808,-1,-1,160,6342,680,627,0.8326290177999743
7809,-1,-1,160,6343,680,627,0.8326504481434059
7810,-1,-1,160,6344,680,627,0.832671872999616
7811,-1,-1,160,6345,680,627,0.8326932923707118
7812,1,-1,160,6345,680,628,0.8325867144502752
7813,-1,-1,160,6346,680,628,0.8326081392372664
7814,-1,-1,160,6347,680,628,0.8326295585412667
7815,-1,-1,160,6348,680,628,0.8326509723643808
7816,-1,1,160,6348,681,628,0.8325444543942689
7817,-1,-1,160,6349,681,628,0.832565873624968
7818,-1,-1,160,6350,681,628,0.8325872873769025
7819,-1,-1,160,6351,681,628,0.8326086956521739
7820,-1,-1,160,6352,681,628,0.8326300984528833
7821,1,-1,160,6352,681,629,0.8325236512400921
7822,1,-1,160,6352,681,630,0.8324172312412118
7823,-1,-1,160,6353,681,630,0.8324386503067485
7824,-1,1,160,6353,682,630,0.832332268370607
7825,-1,-1,160,6354,682,630,0.8323536928188091
7826,-1,-1,160,6355,682,630,0.8323751117925131
7827,-1,-1,160,6356,682,630,0.832396525293817
7828,-1,-1,160,6357,682,630,0.832417933324818
7829,1,1,161,6357,682,630,0.8324393358876118
7830,1,1,162,6357,682,630,0.8324607329842932
7831,1,-1,162,6357,682,631,0.8323544433094995
7832,-1,-1,162,6358,682,631,0.8323758457806715
7833,-1,-1,162,6359,682,631,0.8323972427878479
7834,-1,-1,162,6360,682,631,0.8324186343331206
7835,-1,-1,162,6361,682,631,0.8324400204185809
7836,-1,-1,162,6362,682,631,0.8324614010463187
7837,-1,-1,162,6363,682,631,0.832482776218423
7838,-1,-1,162,6364,682,631,0.8325041459369817
7839,-1,-1,162,6365,682,631,0.8325255102040816
7840,-1,-1,162,6366,682,631,0.8325468690218084
7841,-1,-1,162,6367,682,631,0.8325682223922469
7842,-1,-1,162,6368,682,631,0.8325895703174806
7843,-1,-1,162,6369,682,631,0.8326109127995921
7844,-1,-1,162,6370,682,631,0.8326322498406629
7845,1,1,163,6370,682,631,0.8326535814427733
7846,-1,-1,163,6371,682,631,0.8326749076080031
7847,-1,-1,163,6372,682,631,0.8326962283384302
7848,-1,-1,163,6373,682,631,0.832717543636132
7849,1,-1,163,6373,682,632,0.8326114649681529
7850,-1,-1,163,6374,682,632,0.8326327856324035
7851,-1,-1,163,6375,682,632,0.8326541008660214
7852,-1,-1,163,6376,682,632,0.8326754106710811
7853,-1,-1,163,6377,682,632,0.8326967150496563
7854,-1,-1,163,6378,682,632,0.8327180140038192
7855,1,-1,163,6378,682,633,0.832612016293279
7856,-1,-1,163,6379,682,633,0.8326333206058292
7857,-1,-1,163,6380,682,633,0.832654619496055
7858,1,-1,163,6380,682,634,0.8325486703142894
7859,-1,1,163,6380,683,634,0.832442748091603
7860,-1,-1,163,6381,683,634,0.8324640630962982
7861,-1,-1,163,6382,683,634,0.8324853726787077
7862,-1,1,163,6382,684,634,0.8323794989189877
7863,-1,-1,163,6383,684,634,0.8324008138351984
7864,-1,-1,163,6384,684,634,0.8324221233312142
7865,-1,-1,163,6385,684,634,0.8324434274091025
7866,-1,-1,163,6386,684,634,0.8324647260709293
7867,-1,-1,163,6387,684,634,0.8324860193187595
7868,-1,-1,163,6388,684,634,0.8325073071546575
7869,-1,-1,163,6389,684,634,0.8325285895806861
7870,-1,-1,163,6390,684,634,0.8325498665989074
7871,-1,-1,163,6391,684,634,0.8325711382113821
7872,-1,-1,163,6392,684,634,0.8325924044201702
7873,-1,-1,163,6393,684,634,0.8326136652273305
7874,-1,-1,163,6394,684,634,0.8326349206349206
7875,1,-1,163,6394,684,635,0.8325292026409344
7876,-1,-1,163,6395,684,635,0.8325504633743811
7877,-1,-1,163,6396,684,635,0.8325717187103325
7878,-1,-1,163,6397,684,635,0.832592968650844
7879,-1,-1,163,6398,684,635,0.8326142131979696
7880,-1,-1,163,6399,684,635,0.8326354523537622
7881,-1,1,163,6399,685,635,0.8325298147678254
7882,-1,1,163,6399,686,635,0.8324242039832551
7883,-1,-1,163,6400,686,635,0.8324454591577879
7884,-1,-1,163,6401,686,635,0.8324667089410273
7885,-1,-1,163,6402,686,635,0.8324879533350241
7886,-1,-1,163,6403,686,635,0.8325091923418283
7887,-1,1,163,6403,687,635,0.8324036511156186
7888,-1,-1,163,6404,687,635,0.8324248954240081
7889,-1,-1,163,6405,687,635,0.832446134347275
7890,-1,-1,163,6406,687,635,0.8324673678874668
7891,-1,-1,163,6407,687,635,0.8324885960466295
7892,-1,-1,163,6408,687,635,0.8325098188268085
7893,-1,-1,163,6409,687,635,0.8325310362300481
7894,-1,-1,163,6410,687,635,0.8325522482583914
7895,-1,-1,163,6411,687,635,0.8325734549138805
7896,-1,-1,163,6412,687,635,0.8325946561985564
7897,1,-1,163,6412,687,636,0.8324892377817169
7898,-1,1,163,6412,688,636,0.8323838460564629
7899,-1,-1,163,6413,688,636,0.8324050632911393
7900,-1,-1,163,6414,688,636,0.8324262751550436
7901,-1,-1,163,6415,688,636,0.8324474816502151
7902,1,1,164,6415,688,636,0.8324686827786917
7903,-1,-1,164,6416,688,636,0.8324898785425101
7904,-1,-1,164,6417,688,636,0.8325110689437065
7905,-1,1,164,6417,689,636,0.8324057677713129
7906,1,-1,164,6417,689,637,0.8323004932338435
7907,-1,-1,164,6418,689,637,0.8323216995447648
7908,-1,-1,164,6419,689,637,0.8323429004931091
7909,-1,-1,164,6420,689,637,0.8323640960809102
7910,-1,-1,164,6421,689,637,0.832385286310201
7911,1,1,165,6421,689,637,0.8324064711830131
7912,-1,-1,165,6422,689,637,0.8324276507013775
7913,-1,-1,165,6423,689,637,0.8324488248673237
7914,-1,-1,165,6424,689,637,0.8324699936828807
7915,-1,-1,165,6425,689,637,0.8324911571500758
7916,-1,-1,165,6426,689,637,0.8325123152709359
7917,-1,-1,165,6427,689,637,0.8325334680474867
7918,-1,-1,165,6428,689,637,0.8325546154817527
7919,-1,-1,165,6429,689,637,0.8325757575757575
7920,-1,-1,165,6430,689,637,0.8325968943315238
7921,-1,1,165,6430,690,637,0.8324917950012624
7922,-1,-1,165,6431,690,637,0.832512937018806
7923,-1,-1,165,6432,690,637,0.8325340737001514
7924,-1,-1,165,6433,690,637,0.8325552050473186
7925,-1,-1,165,6434,690,637,0.8325763310623265
7926,-1,-1,165,6435,690,637,0.8325974517471931
7927,-1,-1,165,6436,690,637,0.8326185671039354
7928,1,-1,165,6436,690,638,0.8325135578257031
7929,-1,1,165,6436,691,638,0.8324085750315259
7930,1,-1,165,6436,691,639,0.8323036187113857
7931,-1,-1,165,6437,691,639,0.8323247604639435
7932,-1,-1,165,6438,691,639,0.8323458968864238
7933,-1,-1,165,6439,691,639,0.832367027980842
7934,-1,-1,165,6440,691,639,0.8323881537492124
7935,-1,-1,165,6441,691,639,0.8324092741935484
7936,-1,-1,165,6442,691,639,0.8324303893158624
7937,-1,-1,165,6443,691,639,0.8324514991181657
7938,1,-1,165,6443,691,640,0.8323466431540496
7939,1,-1,165,6443,691,641,0.8322418136020151
7940,1,1,166,6443,691,641,0.8322629391764261
7941,-1,1,166,6443,692,641,0.8321581465625787
7942,-1,-1,166,6444,692,641,0.8321792773511267
7943,-1,-1,166,6445,692,641,0.8322004028197382
7944,1,1,167,6445,692,641,0.8322215229704216
7945,-1,-1,167,6446,692,641,0.832242637805185
7946,-1,-1,167,6447,692,641,0.832263747326035
7947,1,-1,167,6447,692,642,0.8321590337191747
7948,-1,-1,167,6448,692,642,0.8321801484463455
7949,-1,-1,167,6449,692,642,0.8322012578616352
7950,-1,-1,167,6450,692,642,0.8322223619670481
7951,1,-1,167,6450,692,643,0.8321177062374245
7952,-1,-1,167,6451,692,643,0.8321388155413052
7953,-1,-1,167,6452,692,643,0.8321599195373397
7954,-1,-1,167,6453,692,643,0.8321810182275299
7955,-1,-1,167,6454,692,643,0.8322021116138764
7956,-1,-1,167,6455,692,643,0.8322231996983788
7957,-1,-1,167,6456,692,643,0.832244282483036
7958,-1,-1,167,6457,692,643,0.8322653599698454
7959,-1,-1,167,6458,692,643,0.832286432160804
7960,-1,-1,167,6459,692,643,0.8323074990579074
7961,-1,-1,167,6460,692,643,0.83232856066315
7962,-1,-1,167,6461,692,643,0.8323496169785257
7963,-1,-1,167,6462,692,643,0.8323706680060271
7964,-1,-1,167,6463,692,643,0.832391713747646
7965,-1,-1,167,6464,692,643,0.8324127542053729
7966,-1,-1,167,6465,692,643,0.8324337893811974
7967,-1,-1,167,6466,692,643,0.8324548192771084
7968,-1,-1,167,6467,692,643,0.8324758438950934
7969,-1,-1,167,6468,692,643,0.8324968632371392
7970,-1,-1,167,6469,692,643,0.8325178773052314
7971,-1,-1,167,6470,692,643,0.8325388861013547
7972,-1,-1,167,6471,692,643,0.8325598896274928
7973,-1,-1,167,6472,692,643,0.8325808878856283
7974,-1,-1,167,6473,692,643,0.8326018808777429
7975,1,-1,167,6473,692,644,0.8324974924774323
7976,-1,-1,167,6474,692,644,0.8325184906606493
7977,-1,-1,167,6475,692,644,0.8325394835798445
7978,-1,-1,167,6476,692,644,0.8325604712369972
7979,-1,-1,167,6477,692,644,0.8325814536340852
7980,-1,-1,167,6478,692,644,0.832602430773086
7981,-1,-1,167,6479,692,644,0.8326234026559759
7982,-1,-1,167,6480,692,644,0.8326443692847301
7983,-1,-1,167,6481,692,644,0.8326653306613226
7984,-1,-1,167,6482,692,644,0.8326862867877269
7985,-1,-1,167,6483,692,644,0.8327072376659154
7986,-1,-1,167,6484,692,644,0.832728183297859
7987,-1,-1,167,6485,692,644,0.8327491236855283
7988,-1,-1,167,6486,692,644,0.8327700588308925
7989,-1,-1,167,6487,692,644,0.83279098873592
7990,-1,-1,167,6488,692,644,0.8328119134025779
7991,-1,-1,167,6489,692,644,0.8328328328328328
7992,-1,-1,167,6490,692,644,0.8328537470286501
7993,1,1,168,6490,692,644,0.832874655991994
7994,-1,-1,168,6491,692,644,0.832895559724828
7995,-1,-1,168,6492,692,644,0.8329164582291145
7996,-1,-1,168,6493,692,644,0.832937351506815
7997,-1,-1,168,6494,692,644,0.83295823955989
7998,1,-1,168,6494,692,645,0.8328541067633454
7999,-1,-1,168,6495,692,645,0.832875
8000,-1,-1,168,6496,692,645,0.8328958880139983
8001,-1,-1,168,6497,692,645,0.8329167708072982
8002,-1,-1,168,6498,692,645,0.8329376483818568
8003,-1,-1,168,6499,692,645,0.8329585207396302
8004,-1,-1,168,6500,692,645,0.8329793878825734
8005,-1,-1,168,6501,692,645,0.8330002498126405
8006,-1,-1,168,6502,692,645,0.8330211065317847
8007,-1,-1,168,6503,692,645,0.833041958041958
8008,-1,-1,168,6504,692,645,0.8330628043451117
8009,-1,-1,168,6505,692,645,0.833083645443196
8010,1,-1,168,6505,692,646,0.8329796529771564
8011,-1,-1,168,6506,692,646,0.8330004992511233
8012,-1,-1,168,6507,692,646,0.8330213403219768
8013,-1,-1,168,6508,692,646,0.8330421761916645
8014,1,-1,168,6508,692,647,0.8329382407985028
8015,-1,-1,168,6509,692,647,0.8329590818363274
8016,-1,-1,168,6510,692,647,0.8329799176749407
8017,-1,-1,168,6511,692,647,0.8330007483162883
8018,-1,-1,168,6512,692,647,0.8330215737623144
8019,-1,-1,168,6513,692,647,0.8330423940149626
8020,-1,-1,168,6514,692,647,0.833063209076175
8021,-1,-1,168,6515,692,647,0.8330840189478933
8022,1,-1,168,6515,692,648,0.8329801819768167
8023,-1,-1,168,6516,692,648,0.8330009970089731
8024,-1,-1,168,6517,692,648,0.8330218068535825
8025,-1,-1,168,6518,692,648,0.8330426115125841
8026,-1,-1,168,6519,692,648,0.8330634109879158
8027,-1,1,168,6519,693,648,0.8329596412556054
8028,-1,-1,168,6520,693,648,0.8329804458836717
8029,-1,-1,168,6521,693,648,0.8330012453300124
8030,1,-1,168,6521,693,649,0.8328975221018553
8031,-1,-1,168,6522,693,649,0.8329183266932271
8032,-1,-1,168,6523,693,649,0.8329391261048176
8033,-1,-1,168,6524,693,649,0.8329599203385611
8034,-1,-1,168,6525,693,649,0.8329807093963908
8035,-1,-1,168,6526,693,649,0.8330014932802389
8036,-1,-1,168,6527,693,649,0.8330222719920368
8037,-1,-1,168,6528,693,649,0.8330430455337149
8038,-1,-1,168,6529,693,649,0.8330638139072024
8039,-1,-1,168,6530,693,649,0.8330845771144278
8040,1,1,169,6530,693,649,0.8331053351573188
8041,-1,-1,169,6531,693,649,0.8331260880378015
8042,-1,-1,169,6532,693,649,0.8331468357578018
8043,-1,-1,169,6533,693,649,0.8331675783192442
8044,-1,-1,169,6534,693,649,0.8331883157240522
8045,-1,1,169,6534,694,649,0.833084762614964
8046,-1,-1,169,6535,694,649,0.8331055051572014
8047,-1,-1,169,6536,694,649,0.8331262425447317
8048,-1,-1,169,6537,694,649,0.8331469747794757
8049,-1,-1,169,6538,694,649,0.833167701863354
8050,-1,-1,169,6539,694,649,0.833188423798286
8051,-1,-1,169,6540,694,649,0.8332091405861898
8052,-1,-1,169,6541,694,649,0.8332298522289829
8053,-1,-1,169,6542,694,649,0.8332505587285821
8054,-1,-1,169,6543,694,649,0.8332712600869026
8055,1,1,170,6543,694,649,0.833291956305859
8056,-1,-1,170,6544,694,649,0.833312647387365
8057,-1,-1,170,6545,694,649,0.8333333333333334
8058,-1,-1,170,6546,694,649,0.8333540141456757
8059,-1,-1,170,6547,694,649,0.8333746898263027
8060,-1,1,170,6547,695,649,0.8332713062895423
8061,-1,-1,170,6548,695,649,0.8332919870999752
8062,1,-1,170,6548,695,650,0.8331886394642193
8063,-1,-1,170,6549,695,650,0.8332093253968254
8064,-1,-1,170,6550,695,650,0.8332300061996281
8065,-1,-1,170,6551,695,650,0.8332506818745351
8066,-1,-1,170,6552,695,650,0.8332713524234536
8067,-1,-1,170,6553,695,650,0.8332920178482895
8068,-1,-1,170,6554,695,650,0.8333126781509481
8069,-1,-1,170,6555,695,650,0.8333333333333334
8070,-1,-1,170,6556,695,650,0.8333539833973486
8071,-1,-1,170,6557,695,650,0.833374628344896
8072,-1,1,170,6557,696,650,0.8332713984887898
8073,-1,-1,170,6558,696,650,0.8332920485509041
8074,-1,-1,170,6559,696,650,0.833312693498452
8075,-1,-1,170,6560,696,650,0.8333333333333334
8076,-1,-1,170,6561,696,650,0.8333539680574471
8077,-1,-1,170,6562,696,650,0.8333745976726913
8078,-1,-1,170,6563,696,650,0.833395222180963
8079,-1,-1,170,6564,696,650,0.8334158415841584
8080,-1,-1,170,6565,696,650,0.8334364558841727
8081,-1,-1,170,6566,696,650,0.8334570650829003
8082,-1,-1,170,6567,696,650,0.8334776691822343
8083,-1,-1,170,6568,696,650,0.8334982681840672
8084,-1,-1,170,6569,696,650,0.8335188620902907
8085,1,-1,170,6569,696,651,0.833415780361118
8086,-1,-1,170,6570,696,651,0.8334363793743045
8087,1,-1,170,6570,696,652,0.8333333333333334
8088,-1,-1,170,6571,696,652,0.8333539374459142
8089,-1,-1,170,6572,696,652,0.8333745364647713
8090,-1,-1,170,6573,696,652,0.8333951303917934
8091,-1,-1,170,6574,696,652,0.833415719228868
8092,-1,-1,170,6575,696,652,0.8334363029778821
8093,-1,-1,170,6576,696,652,0.8334568816407215
8094,-1,1,170,6576,697,652,0.8333539221741816
8095,1,-1,170,6576,697,653,0.8332509881422925
8096,-1,-1,170,6577,697,653,0.8332715820674323
8097,-1,-1,170,6578,697,653,0.8332921709063966
8098,-1,1,170,6578,698,653,0.8331892826274849
8099,-1,-1,170,6579,698,653,0.8332098765432099
8100,-1,1,170,6579,699,653,0.8331070238242192
8101,-1,-1,170,6580,699,653,0.833127622809183
8102,-1,1,170,6580,700,653,0.8330248056275453
8103,-1,-1,170,6581,700,653,0.8330454096742349
8104,-1,-1,170,6582,700,653,0.833066008636644
8105,-1,-1,170,6583,700,653,0.8330866025166543
8106,-1,-1,170,6584,700,653,0.8331071913161465
8107,-1,-1,170,6585,700,653,0.8331277750370005
8108,-1,-1,170,6586,700,653,0.8331483536810951
8109,1,-1,170,6586,700,654,0.8330456226880395
8110,-1,-1,170,6587,700,654,0.8330662063863888
8111,-1,1,170,6587,701,654,0.8329635108481263
8112,-1,-1,170,6588,701,654,0.8329840995932454
8113,-1,-1,170,6589,701,654,0.8330046832634952
8114,-1,-1,170,6590,701,654,0.8330252618607517
8115,-1,-1,170,6591,701,654,0.8330458353868901
8116,-1,-1,170,6592,701,654,0.8330664038437846
8117,-1,-1,170,6593,701,654,0.8330869672333087
8118,-1,-1,170,6594,701,654,0.8331075255573347
8119,-1,-1,170,6595,701,654,0.833128078817734
8120,-1,-1,170,6596,701,654,0.8331486270163773
8121,-1,-1,170,6597,701,654,0.8331691701551343
8122,-1,-1,170,6598,701,654,0.8331897082358735
8123,-1,-1,170,6599,701,654,0.8332102412604628
8124,-1,-1,170,6600,701,654,0.8332307692307692
8125,-1,-1,170,6601,701,654,0.8332512921486587
8126,-1,-1,170,6602,701,654,0.833271810015996
8127,-1,-1,170,6603,701,654,0.8332923228346457
8128,-1,-1,170,6604,701,654,0.8333128306064707
8129,1,-1,170,6604,701,655,0.8332103321033211
8130,-1,-1,170,6605,701,655,0.8332308449145247
8131,-1,-1,170,6606,701,655,0.8332513526807673
8132,-1,-1,170,6607,701,655,0.83327185540391
8133,-1,-1,170,6608,701,655,0.8332923530858126
8134,-1,-1,170,6609,701,655,0.8333128457283343
8135,-1,1,170,6609,702,655,0.8332104228121927
8136,-1,-1,170,6610,702,655,0.8332309204866658
8137,-1,-1,170,6611,702,655,0.8332514131236176
8138,-1,-1,170,6612,702,655,0.8332719007249048
8139,-1,-1,170,6613,702,655,0.8332923832923833
8140,-1,-1,170,6614,702,655,0.8333128608279081
8141,-1,1,170,6614,703,655,0.8332105133873741
8142,-1,-1,170,6615,703,655,0.8332309959474395
8143,-1,-1,170,6616,703,655,0.8332514734774067
8144,-1,-1,170,6617,703,655,0.8332719459791283
8145,-1,-1,170,6618,703,655,0.8332924134544561
8146,-1,-1,170,6619,703,655,0.8333128759052412
8147,-1,-1,170,6620,703,655,0.8333333333333334
8148,-1,-1,170,6621,703,655,0.8333537857405817
8149,-1,-1,170,6622,703,655,0.8333742331288344
8150,-1,-1,170,6623,703,655,0.8333946754999386
8151,-1,-1,170,6624,703,655,0.8334151128557409
8152,-1,-1,170,6625,703,655,0.8334355451980866
8153,-1,-1,170,6626,703,655,0.8334559725288202
8154,-1,-1,170,6627,703,655,0.8334763948497854
8155,-1,-1,170,6628,703,655,0.8334968121628249
8156,-1,-1,170,6629,703,655,0.8335172244697806
8157,-1,-1,170,6630,703,655,0.8335376317724933
8158,-1,-1,170,6631,703,655,0.833558034072803
8159,-1,-1,170,6632,703,655,0.8335784313725491
8160,-1,-1,170,6633,703,655,0.8335988236735694
8161,-1,-1,170,6634,703,655,0.8336192109777015
8162,-1,-1,170,6635,703,655,0.8336395932867818
8163,-1,-1,170,6636,703,655,0.8336599706026457
8164,-1,-1,170,6637,703,655,0.833680342927128
8165,-1,-1,170,6638,703,655,0.8337007102620622
8166,1,-1,170,6638,703,656,0.833598628627403
8167,-1,-1,170,6639,703,656,0.833619000979432
8168,-1,-1,170,6640,703,656,0.8336393683437385
8169,-1,-1,170,6641,703,656,0.8336597307221543
8170,-1,-1,170,6642,703,656,0.8336800881165096
8171,-1,-1,170,6643,703,656,0.8337004405286343
8172,-1,-1,170,6644,703,656,0.8337207879603573
8173,-1,-1,170,6645,703,656,0.8337411304135063
8174,-1,-1,170,6646,703,656,0.8337614678899082
8175,-1,-1,170,6647,703,656,0.8337818003913894
8176,-1,-1,170,6648,703,656,0.8338021279197749
8177,-1,-1,170,6649,703,656,0.8338224504768892
8178,-1,-1,170,6650,703,656,0.8338427680645556
8179,-1,-1,170,6651,703,656,0.8338630806845966
8180,-1,-1,170,6652,703,656,0.8338833883388339
8181,-1,-1,170,6653,703,656,0.8339036910290882
8182,-1,-1,170,6654,703,656,0.8339239887571795
8183,-1,-1,170,6655,703,656,0.8339442815249267
8184,-1,-1,170,6656,703,656,0.8339645693341479
8185,-1,-1,170,6657,703,656,0.8339848521866602
8186,-1,-1,170,6658,703,656,0.83400513008428
8187,-1,1,170,6658,704,656,0.8339032730825598
8188,-1,-1,170,6659,704,656,0.8339235559897423
8189,-1,-1,170,6660,704,656,0.833943833943834
8190,-1,-1,170,6661,704,656,0.8339641069466488
8191,-1,-1,170,6662,704,656,0.833984375
8192,-1,-1,170,6663,704,656,0.8340046381057
8193,-1,1,170,6663,705,656,0.8339028557481084
8194,-1,-1,170,6664,705,656,0.8339231238560098
8195,-1,-1,170,6665,705,656,0.8339433870180576
8196,-1,-1,170,6666,705,656,0.8339636452360619
8197,-1,-1,170,6667,705,656,0.8339838985118322
8198,-1,-1,170,6668,705,656,0.8340041468471765
8199,-1,-1,170,6669,705,656,0.8340243902439024
8200,-1,-1,170,6670,705,656,0.8340446287038166
8201,-1,-1,170,6671,705,656,0.8340648622287247
8202,-1,-1,170,6672,705,656,0.8340850908204316
8203,-1,-1,170,6673,705,656,0.8341053144807411
8204,-1,-1,170,6674,705,656,0.8341255332114564
8205,1,-1,170,6674,705,657,0.8340238849622228
8206,-1,-1,170,6675,705,657,0.8340441086877056
8207,-1,-1,170,6676,705,657,0.8340643274853801
8208,-1,-1,170,6677,705,657,0.8340845413570471
8209,1,-1,170,6677,705,658,0.8339829476248477
8210,-1,-1,170,6678,705,658,0.8340031664839849
8211,-1,-1,170,6679,705,658,0.8340233804188991
8212,-1,-1,170,6680,705,658,0.8340435894313892
8213,-1,-1,170,6681,705,658,0.834063793523253
8214,-1,-1,170,6682,705,658,0.8340839926962873
8215,-1,-1,170,6683,705,658,0.8341041869522883
8216,-1,-1,170,6684,705,658,0.834124376293051
8217,-1,-1,170,6685,705,658,0.8341445607203699
8218,-1,-1,170,6686,705,658,0.8341647402360385
8219,-1,-1,170,6687,705,658,0.8341849148418492
8220,-1,1,170,6687,706,658,0.8340834448363946
8221,-1,-1,170,6688,706,658,0.8341036244222817
8222,-1,-1,170,6689,706,658,0.8341237991000852
8223,-1,-1,170,6690,706,658,0.8341439688715954
8224,-1,-1,170,6691,706,658,0.8341641337386019
8225,-1,-1,170,6692,706,658,0.8341842937028933
8226,-1,-1,170,6693,706,658,0.8342044487662574
8227,-1,-1,170,6694,706,658,0.8342245989304813
8228,-1,-1,170,6695,706,658,0.8342447441973508
8229,-1,-1,170,6696,706,658,0.8342648845686512
8230,-1,-1,170,6697,706,658,0.8342850200461669
8231,-1,-1,170,6698,706,658,0.8343051506316812
8232,1,-1,170,6698,706,659,0.8342038139195919
8233,-1,-1,170,6699,706,659,0.8342239494777751
8234,-1,-1,170,6700,706,659,0.8342440801457195
8235,-1,-1,170,6701,706,659,0.8342642059252064
8236,-1,-1,170,6702,706,659,0.8342843268180162
8237,-1,-1,170,6703,706,659,0.8343044428259286
8238,-1,-1,170,6704,706,659,0.8343245539507221
8239,-1,-1,170,6705,706,659,0.8343446601941747
8240,-1,-1,170,6706,706,659,0.8343647615580634
8241,-1,-1,170,6707,706,659,0.8343848580441641
8242,-1,-1,170,6708,706,659,0.834404949654252
8243,-1,-1,170,6709,706,659,0.8344250363901019
8244,-1,1,170,6709,707,659,0.8343238326258339
8245,-1,-1,170,6710,707,659,0.8343439243269464
8246,-1,-1,170,6711,707,659,0.8343640111555717
8247,-1,-1,170,6712,707,659,0.834384093113482
8248,-1,-1,170,6713,707,659,0.8344041702024488
8249,-1,-1,170,6714,707,659,0.8344242424242424
8250,-1,-1,170,6715,707,659,0.8344443097806327
8251,-1,-1,170,6716,707,659,0.8344643722733883
8252,1,-1,170,6716,707,660,0.8343632618441779
